fight_id,event_date,fighter_1,fighter_2,event_id,winner,weight_class,title_fight,scheduled_rounds,gender_male,fighter_1_age,fighter_1_height_cm,fighter_1_weight_lbs,fighter_1_reach_cm,fighter_1_stance_orthodox,fighter_1_stance_southpaw,fighter_1_stance_switch,fighter_1_stance_open_stance,fighter_2_age,fighter_2_height_cm,fighter_2_weight_lbs,fighter_2_reach_cm,fighter_2_stance_orthodox,fighter_2_stance_southpaw,fighter_2_stance_switch,fighter_2_stance_open_stance,height_advantage,reach_advantage,experience_advantage,fighter_1_last_2_win_rate,fighter_1_last_2_finish_rate,fighter_1_last_2_avg_fight_time,fighter_1_last_3_win_rate,fighter_1_last_3_finish_rate,fighter_1_last_3_avg_fight_time,fighter_1_last_5_win_rate,fighter_1_last_5_finish_rate,fighter_1_last_5_avg_fight_time,fighter_1_avg_striking_accuracy,fighter_1_avg_takedown_accuracy,fighter_1_avg_control_time,fighter_1_avg_strikes_per_round,fighter_1_takedown_defense,fighter_1_striking_defense,fighter_1_strikes_landed_per_min,fighter_1_strikes_absorbed_per_min,fighter_1_knockdowns_per_fight,fighter_1_head_strike_pct,fighter_1_body_strike_pct,fighter_1_leg_strike_pct,fighter_1_avg_takedowns_attempted,fighter_1_submission_attempts_per_fight,fighter_1_reversals_per_fight,fighter_1_head_strikes_absorbed_per_min,fighter_1_body_strikes_absorbed_per_min,fighter_1_leg_strikes_absorbed_per_min,fighter_1_head_absorption_rate,fighter_1_knockdowns_absorbed_per_fight,fighter_1_knockdowns_absorbed_per_min,fighter_1_clinch_strike_defense,fighter_1_ground_strike_defense,fighter_1_distance_strike_defense,fighter_1_days_since_last_fight,fighter_2_last_2_win_rate,fighter_2_last_2_finish_rate,fighter_2_last_2_avg_fight_time,fighter_2_last_3_win_rate,fighter_2_last_3_finish_rate,fighter_2_last_3_avg_fight_time,fighter_2_last_5_win_rate,fighter_2_last_5_finish_rate,fighter_2_last_5_avg_fight_time,fighter_2_avg_striking_accuracy,fighter_2_avg_takedown_accuracy,fighter_2_avg_control_time,fighter_2_avg_strikes_per_round,fighter_2_takedown_defense,fighter_2_striking_defense,fighter_2_strikes_landed_per_min,fighter_2_strikes_absorbed_per_min,fighter_2_knockdowns_per_fight,fighter_2_head_strike_pct,fighter_2_body_strike_pct,fighter_2_leg_strike_pct,fighter_2_avg_takedowns_attempted,fighter_2_submission_attempts_per_fight,fighter_2_reversals_per_fight,fighter_2_head_strikes_absorbed_per_min,fighter_2_body_strikes_absorbed_per_min,fighter_2_leg_strikes_absorbed_per_min,fighter_2_head_absorption_rate,fighter_2_knockdowns_absorbed_per_fight,fighter_2_knockdowns_absorbed_per_min,fighter_2_clinch_strike_defense,fighter_2_ground_strike_defense,fighter_2_distance_strike_defense,fighter_2_days_since_last_fight,orthodox_vs_southpaw,fighter_1_win_streak,fighter_1_loss_streak,fighter_1_current_streak,fighter_1_momentum_score,fighter_1_fights_per_year,fighter_1_recent_activity,fighter_2_win_streak,fighter_2_loss_streak,fighter_2_current_streak,fighter_2_momentum_score,fighter_2_fights_per_year,fighter_2_recent_activity,fighter_1_ko_rate,fighter_1_submission_rate,fighter_1_decision_rate,fighter_1_first_round_finish_rate,fighter_1_late_finish_rate,fighter_1_average_fight_duration,fighter_2_ko_rate,fighter_2_submission_rate,fighter_2_decision_rate,fighter_2_first_round_finish_rate,fighter_2_late_finish_rate,fighter_2_average_fight_duration,fighter_1_fighting_age,fighter_1_peak_performance,fighter_1_age_vs_prime,fighter_1_past_prime,fighter_2_fighting_age,fighter_2_peak_performance,fighter_2_age_vs_prime,fighter_2_past_prime,fighter_1_elo,fighter_1_elo_uncertainty,fighter_1_peak_elo,fighter_1_elo_trend,fighter_2_elo,fighter_2_elo_uncertainty,fighter_2_peak_elo,fighter_2_elo_trend,elo_delta,elo_overlap,peak_elo_delta,elo_momentum_delta,southpaw_advantage,significant_height_advantage,significant_reach_advantage,southpaw_vs_orthodox_head_strike_advantage,striker_anti_wrestling_score,submission_threat_differential,grappler_vs_striker_mismatch,clinch_fighter_vs_distance_fighter,pressure_style_effectiveness,defensive_specialist_score,finishing_threat_differential,fighter_1_avg_opponent_win_rate,fighter_1_vs_winning_record,fighter_1_vs_elite_opponents,fighter_1_quality_wins,fighter_1_bad_losses,fighter_2_avg_opponent_win_rate,fighter_2_vs_winning_record,fighter_2_vs_elite_opponents,fighter_2_quality_wins,fighter_2_bad_losses,fighter_1_recent_knockdowns_absorbed_l3,fighter_1_recent_ko_losses,fighter_1_recent_sub_losses,fighter_1_cumulative_head_strikes_absorbed,fighter_1_days_since_last_ko_loss,fighter_2_recent_knockdowns_absorbed_l3,fighter_2_recent_ko_losses,fighter_2_recent_sub_losses,fighter_2_cumulative_head_strikes_absorbed,fighter_2_days_since_last_ko_loss,fighter_1_round_1_strike_output,fighter_1_round_2_strike_output,fighter_1_round_3_plus_strike_output,fighter_1_output_decay_rate,fighter_1_strike_rate_delta_r1_to_r3,fighter_1_pace_consistency_score,fighter_2_round_1_strike_output,fighter_2_round_2_strike_output,fighter_2_round_3_plus_strike_output,fighter_2_output_decay_rate,fighter_2_strike_rate_delta_r1_to_r3,fighter_2_pace_consistency_score,fighter_1_win_rate_rounds_3_plus,fighter_1_finish_rate_late_rounds,fighter_1_late_round_win_rate_high_pace,fighter_1_late_round_win_rate_low_pace,fighter_2_win_rate_rounds_3_plus,fighter_2_finish_rate_late_rounds,fighter_2_late_round_win_rate_high_pace,fighter_2_late_round_win_rate_low_pace,fighter_1_td_defense_round_1,fighter_1_td_defense_rounds_2_3,fighter_1_td_defense_degradation,fighter_2_td_defense_round_1,fighter_2_td_defense_rounds_2_3,fighter_2_td_defense_degradation,dataset_type,created_at
04b7bcc0e8488604,2026-02-21,e2f6b2769aaedd6c,7d8435c56043b0ae,79ab17db3b40831a,,8.0,0,3,1,31.077344284736483,190.5,260.0,198.12,1,0,0,0,35.54277891854894,190.5,239.0,198.12,1,0,0,0,0.0,0.0,-10,0.0,0.5,596.5,0.3333333333333333,0.6666666666666666,432.3333333333333,0.4,0.8,401.2,0.4828897338403042,0.62,127.38888888888889,14.653846153846153,0.6363636363636364,0.5,2.9307692307692306,3.6153846153846154,0.0,0.9343832020997376,0.03937007874015748,0.026246719160104987,3.5714285714285716,0.2857142857142857,0.07142857142857142,2.246153846153846,0.8307692307692308,0.5384615384615384,0.6212765957446809,0.14285714285714285,0.015384615384615385,0.3103448275862069,0.30985915492957744,0.530209617755857,259.0,0.5,1.0,181.0,0.5,1.0,181.0,0.5,1.0,181.0,0.453125,0.0,16.5,14.5,,0.38461538461538464,2.9,1.6,0.5,0.896551724137931,0.06896551724137931,0.034482758620689655,0.5,0.0,0.0,1.0,0.5,0.1,0.625,0.5,0.1,0.2,0.0,0.6,112.0,0,0,2,-2,1.0,2.297169811320755,3,0,1,-1,,4.0,2,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.14285714285714285,476.625,0.5,0.0,0.0,0.5,0.0,123.0,6.803559206023272,0.8,-0.9226557152635166,0,0.459958932238193,0.0,3.5427789185489402,1,1527.702448883396,170.68624269043536,1556.2373501355164,-11.859380778928653,1499.6275321204564,315.875,1524.0,0.0,28.074916762939665,341.3724853808708,32.23735013551641,-11.859380778928653,0,0,0,0.0,0.7353846153846153,0.21428571428571427,0.62,4.153846153846154,0.14615384615384608,0.37587412587412583,-0.07142857142857145,0.6532586833244728,0.6428571428571429,0.21428571428571427,0,2,0.7070707070707071,1.0,0.0,0,0,0.0,2,0,292.0,399.0,1.0,1,0,10.0,112.0,11.0,19.25,18.25,-0.6590909090909091,-1.4499999999999997,0.5446888160973328,14.5,,,,,,0.5714285714285714,0.0,0.7142857142857143,0.42857142857142855,0.5,0.0,0.0,1.0,0.25,0.8571428571428571,-0.6071428571428571,,,,prediction,2026-02-14 00:04:50.148464
202d3277e569ad03,2026-02-21,c68c68efaa5ca6ef,28d421729451c8ca,79ab17db3b40831a,,5.0,0,3,1,37.14168377823409,190.5,170.0,203.2,1,0,0,0,31.802874743326488,180.34,170.0,187.96,1,0,0,0,10.159999999999997,15.23999999999998,7,0.5,1.0,254.0,0.6666666666666666,0.6666666666666666,469.3333333333333,0.6,0.6,512.8,0.6047297297297297,0.0,65.16666666666667,21.058823529411764,0.7142857142857143,0.565922920892495,4.211764705882353,2.5176470588235293,0.3333333333333333,0.3715083798882682,0.4301675977653631,0.19832402234636873,0.4444444444444444,0.1111111111111111,0.0,1.5647058823529412,0.47058823529411764,0.4823529411764706,0.6214953271028038,0.1111111111111111,0.011764705882352941,0.1956521739130435,0.44155844155844154,0.6378378378378379,224.0,0.5,1.0,149.0,0.3333333333333333,0.6666666666666666,399.3333333333333,0.3333333333333333,0.6666666666666666,399.3333333333333,0.5093333333333333,0.25,8.0,38.2,0.9,0.5337423312883436,7.64,6.08,0.0,0.6596858638743456,0.23036649214659685,0.1099476439790576,1.3333333333333333,0.0,0.0,4.6,0.8,0.68,0.756578947368421,0.3333333333333333,0.04,0.45454545454545453,,0.5426621160409556,210.0,0,0,1,-1,1.0,2.6235035913806866,4,0,1,-1,0.3,4.013736263736264,3,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,508.6,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,256.0,4.043805612594114,0.6,9.14168377823409,1,1.322381930184805,0.3333333333333333,3.8028747433264876,1,1510.0481922902848,220.58729340361324,1545.2275321204565,10.852338840712491,1485.699979414774,300.08125,1507.8492371807688,-14.300020585226093,24.348212875510853,441.17458680722666,37.37829493968775,25.152359425938585,0,1,1,0.0,-0.21781941039584862,0.0,-0.25,18.41176470588235,-3.396054704513495,-0.07676684805506717,0.0,0.4795875420875421,0.4444444444444444,0.0,0,0,0.6858585858585858,1.0,0.0,0,0,0.0,1,1,133.0,910.0,1.0,1,0,115.0,210.0,18.444444444444443,22.4,26.666666666666668,-0.4457831325301207,-1.6444444444444453,0.6662518803466009,37.333333333333336,37.0,42.0,-0.12499999999999993,-0.9333333333333336,0.8815604827392647,0.5555555555555556,0.0,0.6,0.5,0.3333333333333333,0.0,0.5,0.0,0.6190476190476191,0.8571428571428571,-0.23809523809523803,0.875,0.9166666666666666,-0.04166666666666663,prediction,2026-02-14 00:04:50.148464
372d1dee0db8dbee,2026-02-21,23dec7c47cb418f8,595db60957de51d3,79ab17db3b40831a,,6.0,0,3,1,31.915126625598905,193.04,185.0,195.58,0,0,1,0,32.37782340862423,185.42,185.0,185.42,1,0,0,0,7.6200000000000045,10.160000000000025,-33,0.5,0.5,224.5,0.6666666666666666,0.3333333333333333,449.6666666666667,0.6,0.4,486.6,0.5617283950617284,0.6666666666666666,83.28571428571429,15.166666666666666,0.6111111111111112,0.39846743295019155,3.033333333333333,2.6166666666666667,0.14285714285714285,0.5769230769230769,0.25824175824175827,0.16483516483516483,2.142857142857143,0.42857142857142855,0.14285714285714285,1.5666666666666667,0.7333333333333333,0.31666666666666665,0.5987261146496815,0.0,0.0,0.11475409836065574,0.18421052631578946,0.5555555555555556,105.0,0.0,0.5,471.5,0.0,0.6666666666666666,761.6666666666666,0.4,0.8,480.0,0.5236188951160928,0.5238095238095238,28.26086956521739,19.235294117647058,0.7647058823529411,0.5156847742922723,3.847058823529412,3.723529411764706,0.21428571428571427,0.4617737003058104,0.42660550458715596,0.11162079510703364,1.5,0.5,0.07142857142857142,2.5352941176470587,0.6294117647058823,0.5588235294117647,0.6808846761453397,0.07142857142857142,0.0058823529411764705,0.2948717948717949,0.20809248554913296,0.5823863636363636,182.0,0,1,0,1,1.0,3.6163366336633667,6,0,3,-3,2.0,2.2339449541284404,5,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,554.5,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.35714285714285715,529.6666666666666,2.223134839151266,0.6,1.915126625598905,0,6.765229295003422,1.0,2.3778234086242307,0,1511.9556856665213,244.41805363281247,1514.7969875017577,18.61152570561353,1551.9167818558199,170.68624269043536,1594.3732955918183,-42.45651373599844,-39.96109618929859,341.3724853808708,-79.57630809006059,61.06803944161197,0,1,0,0.0,0.02563980151506201,-0.07142857142857142,0.1428571428571428,6.401960784313726,-0.9309428315381596,-0.13540605629195535,-0.0714285714285714,0.3607142857142857,0.0,0.0,0,1,0.5881944444444444,0.5714285714285714,0.14285714285714285,1,1,0.0,1,0,94.0,399.0,1.0,2,0,431.0,182.0,13.714285714285714,14.666666666666666,21.0,-0.5312500000000001,-1.4571428571428573,0.6115474262606595,13.285714285714286,24.444444444444443,22.545454545454547,-0.696969696969697,-1.8519480519480522,0.45814548651440906,0.5714285714285714,0.0,0.8,0.0,0.6428571428571429,0.2,0.5714285714285714,0.7142857142857143,0.25,0.9,-0.65,0.8823529411764706,0.8,0.08235294117647052,prediction,2026-02-14 00:04:50.148464
508e622130b0a84d,2026-02-21,8e382b585a92affe,a3dda21be645be93,79ab17db3b40831a,,5.0,0,3,1,35.59753593429158,190.5,170.0,203.2,1,0,0,0,27.069130732375086,180.34,170.0,182.88,0,0,1,0,10.159999999999997,20.319999999999993,6,0.5,0.5,871.5,0.3333333333333333,0.3333333333333333,881.0,0.4,0.4,869.8,0.46745562130177515,0.36363636363636365,65.53846153846153,14.363636363636363,0.5,0.5223529411764706,2.8727272727272726,3.690909090909091,0.375,0.7373417721518988,0.13291139240506328,0.12974683544303797,1.375,0.25,0.5,2.2,0.6545454545454545,0.8363636363636363,0.5960591133004927,0.375,0.02727272727272727,0.352112676056338,0.11428571428571428,0.5796897038081805,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,-1,1.0,1.6968641114982579,3,0,0,0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.25,661.25,,,,,,,5.021218343600274,0.6,7.597535934291578,1,0.0,0.0,-0.9308692676249137,0,1523.8305511108676,232.19715095117184,1547.8822463205688,-9.23484607177761,1500.0,350.0,1500.0,0.0,23.830551110867646,464.3943019023436,47.88224632056881,-9.23484607177761,0,1,1,0.0,0.8859893048128342,0.0,0.36363636363636365,-10.681818181818182,3.3950802139037433,0.5111764705882353,0.5,0.531604874254602,0.375,0.125,0,1,,,,0,0,1.0,0,0,242.0,,0.0,0,0,,,8.375,18.0,17.5,-1.0895522388059702,-1.825,0.4276576302162656,,,,,,,0.5,0.5,0.25,0.75,,,,,0.35714285714285715,0.6111111111111112,-0.253968253968254,,,,prediction,2026-02-14 00:04:50.148464
54437b8dba3a6110,2026-02-21,85497ffd934ecf7e,e5864a42c80294f6,79ab17db3b40831a,,5.0,0,3,1,30.09719370294319,177.8,170.0,182.88,0,1,0,0,27.274469541409992,170.18,170.0,172.72,0,1,0,0,7.6200000000000045,10.159999999999997,4,1.0,1.0,308.0,1.0,1.0,308.0,1.0,1.0,308.0,0.5979381443298969,1.0,118.0,19.333333333333332,1.0,0.4533333333333333,3.8666666666666667,2.7333333333333334,0.5,0.8103448275862069,0.10344827586206896,0.08620689655172414,1.0,0.5,0.0,1.6666666666666667,0.3333333333333333,0.7333333333333333,0.6097560975609756,0.0,0.0,0.2,0.5,0.46774193548387094,238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,2,,4.0,2,0,0,0,0.0,0.0,0,0.5,0.5,0.0,0.5,0.0,308.0,,,,,,,1.111567419575633,0.0,2.0971937029431906,0,0.0,0.0,-0.7255304585900078,0,1545.2275321204565,315.875,1545.2275321204565,0.0,1500.0,350.0,1500.0,0.0,45.227532120456544,620.6474678795435,45.227532120456544,0.0,0,1,0,0.0,1.4533333333333334,0.5,1.0,-10.333333333333334,4.32,0.7266666666666667,1.0,0.4222222222222222,0.0,0.0,0,0,,,,0,0,0.0,0,0,25.0,,0.0,0,0,,,22.5,13.0,,,,0.4403100775193799,,,,,,,1.0,0.0,1.0,1.0,,,,,1.0,,,,,,prediction,2026-02-14 00:04:50.148464
5b97f47cdd355cbe,2026-02-21,ac026518a9b4dc0f,70380ccdc81915b8,79ab17db3b40831a,,3.0,0,3,1,30.72416153319644,175.26,155.0,180.34,0,1,0,0,29.56605065023956,175.26,145.0,175.26,0,1,0,0,0.0,5.0800000000000125,5,0.5,1.0,138.5,0.6666666666666666,1.0,141.33333333333334,0.6,0.8,358.0,0.6171171171171171,0.2857142857142857,109.3,9.785714285714286,0.3,0.5695652173913044,1.957142857142857,1.4142857142857144,0.125,0.21897810218978103,0.24817518248175183,0.5328467153284672,4.375,0.5,0.25,0.5285714285714286,0.6428571428571429,0.24285714285714285,0.37373737373737376,0.0,0.0,0.1,0.27586206896551724,0.6387434554973822,266.0,1.0,1.0,197.5,1.0,1.0,197.5,1.0,1.0,197.5,0.7692307692307693,1.0,128.5,5.0,1.0,0.7272727272727273,1.0,0.3,0.0,0.4,0.1,0.5,0.5,2.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,,,0.7272727272727273,112.0,0,1,0,1,1.0,1.7838827838827838,1,2,0,2,,4.0,2,0.25,0.25,0.125,0.375,0.125,318.6,0.0,1.0,0.0,1.0,0.0,197.5,5.212867898699521,0.6,2.7241615331964404,0,0.7665982203969883,0.0,1.5660506502395606,0,1533.5451748144885,232.19715095117184,1541.5069398971793,13.910688288746314,1545.2275321204565,315.875,1545.2275321204565,0.0,-11.682357305968026,464.3943019023436,-3.720592223277208,13.910688288746314,0,0,0,0.0,-0.8719932241671372,-0.75,-0.7142857142857143,-3.5,0.7994353472614342,-0.42885375494071143,-0.5,0.5682773109243696,0.5,0.125,0,0,0.3333333333333333,0.5,0.0,0,0,0.0,0,2,37.0,,0.0,0,0,0.0,,8.125,16.5,3.0,0.6307692307692307,1.025,0.22923329587691246,5.0,,,,,,0.625,0.0,0.5,0.75,1.0,0.0,1.0,1.0,0.0,0.42857142857142855,-0.42857142857142855,1.0,,,prediction,2026-02-14 00:04:50.148464
6e78d874097a3d22,2026-02-21,aa0c573da7119292,f1ab6f37492c630a,79ab17db3b40831a,,1.0,0,3,1,29.793292265571527,170.18,125.0,167.64,1,0,0,0,26.976043805612594,170.18,125.0,172.72,0,1,0,0,0.0,-5.0800000000000125,1,0.5,0.5,560.5,0.3333333333333333,0.3333333333333333,673.6666666666666,0.5,0.5,714.5,0.4421768707482993,0.3888888888888889,117.8,13.0,0.4444444444444444,0.36395759717314485,2.6,3.6,0.0,0.6846153846153846,0.23846153846153847,0.07692307692307693,4.5,1.0,0.0,2.14,0.84,0.62,0.5944444444444444,0.0,0.0,0.36,0.10344827586206896,0.39737991266375544,294.0,1.0,1.0,395.0,0.6666666666666666,0.6666666666666666,563.3333333333334,0.6666666666666666,0.6666666666666666,563.3333333333334,0.49915397631133673,0.5,24.0,42.142857142857146,0.8125,0.5611702127659575,8.428571428571429,4.714285714285714,0.6666666666666666,0.7016949152542373,0.24067796610169492,0.0576271186440678,1.3333333333333333,0.0,0.0,3.5142857142857142,0.6857142857142857,0.5142857142857142,0.7454545454545455,0.0,0.0,0.2972972972972973,,0.5899705014749262,217.0,1,1,0,1,0.5,1.4595404595404595,1,2,0,2,0.5,2.7462406015037595,3,0.25,0.0,0.25,0.0,0.5,868.5,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,395.0,3.5455167693360714,0.5,1.7932922655715267,0,1.6865160848733745,0.6666666666666666,-1.0239561943874058,0,1499.894411508543,285.0771875,1524.0,-24.105588491456956,1529.0199794147738,300.08125,1529.0199794147738,29.019979414773843,-29.1255679062308,556.0328695937692,-5.019979414773843,-53.1255679062308,-1,0,0,-0.017079530638852702,-0.3083237267039237,0.0,-0.1111111111111111,26.55714285714286,-6.02578404416424,-0.2826340855741841,-0.41666666666666663,0.26666666666666666,0.0,0.0,0,1,0.0,0.0,0.0,0,1,0.0,1,0,107.0,924.0,0.0,0,0,123.0,,13.75,8.333333333333334,16.666666666666668,-0.2121212121212122,-0.5833333333333335,0.5200372786579682,39.333333333333336,37.0,51.5,-0.309322033898305,-2.4333333333333336,0.5132342007434945,0.5,1.0,0.0,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.7,0.30000000000000004,prediction,2026-02-14 00:04:50.148464
7ffdaa44fc8d111b,2026-02-21,6d68c1afe954f121,30cad5a751adcb48,79ab17db3b40831a,,1.0,0,3,1,34.119096509240244,170.18,125.0,185.42,0,1,0,0,31.3347022587269,167.64,125.0,172.72,1,0,0,0,2.5400000000000205,12.699999999999989,10,0.5,0.5,657.0,0.3333333333333333,0.3333333333333333,738.0,0.2,0.6,594.4,0.41044776119402987,0.2727272727272727,23.5,12.5,0.6551724137931034,0.4793388429752066,2.5,2.8636363636363638,0.3333333333333333,0.6472727272727272,0.1890909090909091,0.16363636363636364,1.8333333333333333,0.16666666666666666,0.16666666666666666,1.5545454545454545,0.7818181818181819,0.5272727272727272,0.5428571428571428,0.16666666666666666,0.01818181818181818,0.2982456140350877,0.3442622950819672,0.5422535211267606,196.0,0.0,1.0,484.0,0.0,1.0,484.0,0.0,1.0,484.0,0.5,0.0,32.0,14.0,0.6,0.5396825396825397,2.8,2.9,0.0,0.32142857142857145,0.6071428571428571,0.07142857142857142,1.0,0.0,1.0,1.5,1.3,0.1,0.5172413793103449,0.0,0.0,0.25,0.5,0.6170212765957447,189.0,1,0,1,-1,0.0,2.159113300492611,4,0,1,-1,,0.0,1,0.25,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,460.2,0.0,0.0,0.0,0.0,0.0,,6.094455852156058,0.6,6.119096509240244,1,0.5174537987679672,0.0,3.3347022587268995,1,1471.374580490291,189.12603068192286,1513.1756372765676,-2.0409582482202495,1476.0,332.5,1500.0,0.0,-4.6254195097089905,378.25206136384577,13.175637276567613,-2.0409582482202495,1,0,1,0.32584415584415577,0.21238357601993968,0.0,0.2727272727272727,-2.045454545454545,-0.3603436967073326,-0.002585641457114818,0.25,0.4333333333333333,0.16666666666666666,0.08333333333333333,0,2,0.3333333333333333,0.0,0.0,0,1,0.0,0,2,171.0,1288.0,0.0,0,1,15.0,,12.833333333333334,11.5,13.0,-0.012987012987012941,-0.033333333333333215,0.9650550502632839,18.0,10.0,,,,0.4666666666666667,0.4166666666666667,0.0,0.3333333333333333,0.5,0.0,,0.0,,0.5714285714285714,0.7333333333333333,-0.16190476190476188,0.3333333333333333,1.0,-0.6666666666666667,prediction,2026-02-14 00:04:50.148464
8d740c844353ae0e,2026-02-21,0d8011111be000b2,093e1f5bb73850be,79ab17db3b40831a,,6.0,0,3,1,34.98425735797399,185.42,185.0,193.04,1,0,0,0,32.34496919917864,182.88,185.0,190.5,1,0,0,0,2.539999999999992,2.539999999999992,19,0.5,0.0,1500.0,0.3333333333333333,0.0,1500.0,0.6,0.2,1312.0,0.4254453911696359,0.6428571428571429,63.206896551724135,28.907894736842106,0.7619047619047619,0.6089372539939801,5.781578947368421,4.4447368421052635,0.2608695652173913,0.7974510696404188,0.14974965862539827,0.05279927173418298,1.2173913043478262,0.17391304347826086,0.0,1.8105263157894738,1.5342105263157895,1.1,0.4073416222616933,0.13043478260869565,0.007894736842105263,0.3333333333333333,0.3793103448275862,0.6185096153846154,378.0,1.0,0.5,982.5,1.0,0.6666666666666666,1102.3333333333333,1.0,0.8,894.2,0.6277777777777778,0.4864864864864865,152.60714285714286,18.833333333333332,0.6818181818181818,0.496,3.7666666666666666,2.1,0.0,0.8300884955752212,0.11150442477876106,0.0584070796460177,10.090909090909092,1.3636363636363635,0.2727272727272727,1.4533333333333334,0.5,0.14666666666666667,0.692063492063492,0.09090909090909091,0.006666666666666667,0.27380952380952384,0.2777777777777778,0.5391969407265774,196.0,0,0,1,-1,2.0,2.109151393422044,2,8,0,8,2.0,1.6881302521008403,3,0.17391304347826086,0.043478260869565216,0.4782608695652174,0.043478260869565216,0.5217391304347826,967.5,0.18181818181818182,0.45454545454545453,0.18181818181818182,0.0,0.5454545454545454,786.2222222222222,11.939767282683095,1.0,4.984257357973988,1,7.052703627652293,1.0,2.3449691991786423,0,1577.674359067496,107.57490370375828,1592.0900927311925,-9.330116730241343,1593.9798598335028,199.08003229676092,1593.9798598335028,32.054753667377554,-16.305500766006844,215.14980740751662,-1.8897671023103157,-41.3848703976189,0,0,0,0.0,0.2693079103646365,-0.4110671936758893,0.1563706563706564,-19.57894736842105,2.1278495346957347,0.09651191704028017,-0.4189723320158103,0.772732638205784,0.8695652173913043,0.391304347826087,1,0,0.6631313131313131,0.6363636363636364,0.18181818181818182,1,1,0.0,0,0,688.0,1330.0,0.0,0,0,218.0,2107.0,23.434782608695652,27.9,33.333333333333336,-0.42238713667285105,-1.9797101449275365,0.6327252575515753,16.636363636363637,20.5,19.666666666666668,-0.18214936247723137,-0.6060606060606064,0.8729349728112593,0.6956521739130435,0.2,0.9166666666666666,0.45454545454545453,0.8181818181818182,0.5714285714285714,1.0,0.6,0.6111111111111112,0.8529411764705882,-0.24183006535947704,0.6666666666666666,0.6666666666666666,0.0,prediction,2026-02-14 00:04:50.148464
8f9896e60047007f,2026-02-21,3d074044a33825e7,64facb6cc564262d,79ab17db3b40831a,,5.0,0,3,1,33.2621492128679,177.8,170.0,182.88,1,0,0,0,33.24845995893224,180.34,170.0,182.88,0,1,0,0,-2.539999999999992,0.0,2,1.0,1.0,320.0,1.0,1.0,271.6666666666667,0.8,0.8,367.4,0.46853146853146854,0.3888888888888889,63.4,8.933333333333334,0.48,0.4477211796246649,1.7866666666666666,2.7466666666666666,0.125,0.7985074626865671,0.13432835820895522,0.06716417910447761,2.25,1.0,0.0,1.5866666666666667,0.88,0.28,0.5776699029126213,0.125,0.013333333333333334,0.10416666666666667,0.2222222222222222,0.5063291139240507,140.0,1.0,0.5,465.5,1.0,0.3333333333333333,610.3333333333334,0.6,0.6,576.0,0.5747126436781609,0.43478260869565216,97.47058823529412,21.428571428571427,0.4,0.4793650793650794,4.285714285714286,3.123809523809524,0.6,0.7977777777777778,0.17777777777777778,0.024444444444444446,2.3,0.1,0.1,1.6571428571428573,1.0,0.4666666666666667,0.5304878048780488,0.1,0.009523809523809525,0.25862068965517243,0.0,0.5088652482269503,140.0,1,3,0,3,1.0,1.6305803571428572,4,3,0,3,0.0,1.722065063649222,3,0.125,0.5,0.0,0.5,0.0,218.0,0.4,0.0,0.2,0.3,0.2,440.6666666666667,5.28952772073922,0.8,5.262149212867897,1,6.190280629705681,0.6,5.248459958932237,1,1545.2192941130552,232.19715095117184,1545.2192941130552,51.19860475208816,1530.7158629397502,209.55792873343256,1545.2275321204565,36.493577054273146,14.503431173304989,419.11585746686524,-0.008238007401359937,14.705027697815012,-1,0,0,0.0007296849087893298,-0.07753761954717775,0.5,-0.04589371980676327,2.8190476190476206,-2.5306915187880334,0.024178050129792794,0.22499999999999998,0.5,0.25,0.125,0,1,0.5733333333333334,0.4,0.2,0,2,0.0,0,0,119.0,1932.0,0.0,1,1,174.0,1134.0,7.5,14.0,6.0,0.2,0.30000000000000004,0.43193717277486904,22.6,19.285714285714285,22.25,0.015486725663716876,0.07000000000000028,0.9062935731928704,0.625,0.0,0.5,0.75,0.6,0.0,0.6,0.6,0.625,0.4117647058823529,0.21323529411764708,0.5882352941176471,0.15384615384615385,0.4343891402714932,prediction,2026-02-14 00:04:50.148464
